NPI,date,PRG_ID,data_source,email_title,metric_label,metric_count,variable,value,title,brand,pharma
1457348088,2024-05-21,8167,DEEP - on-platform,,deep engagement,1.0,question1,"a) Yes, I am currently managing MF patient(s)",Jakafi MF Peer Challenge [PRODUCTION ONLY],Jakafi,Incyte Corp.
1457348088,2024-05-21,8167,DEEP - on-platform,,deep engagement,1.0,question2,b) Relieve symptoms,Jakafi MF Peer Challenge [PRODUCTION ONLY],Jakafi,Incyte Corp.
1457348088,2024-05-21,8167,DEEP - on-platform,,deep engagement,1.0,question3,b) Initiate momelotinib,Jakafi MF Peer Challenge [PRODUCTION ONLY],Jakafi,Incyte Corp.
1457348088,2024-05-21,8167,DEEP - on-platform,,deep engagement,1.0,question4,"d) Luspatercept, as per phase II ACE-536-MF-001",Jakafi MF Peer Challenge [PRODUCTION ONLY],Jakafi,Incyte Corp.
1457348088,2024-05-21,8167,DEEP - on-platform,,deep engagement,1.0,c_submit_question,Click,Jakafi MF Peer Challenge [PRODUCTION ONLY],Jakafi,Incyte Corp.
1457348088,2024-02-24,8417,DEEP - on-platform,,deep engagement,1.0,question1,"A) Yes, I am currently managing patient/s with PV",Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1457348088,2024-02-24,8417,DEEP - on-platform,,deep engagement,1.0,question2,C) 48% to 50%,Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1457348088,2024-02-24,8417,DEEP - on-platform,,deep engagement,1.0,question3,B) 11 to 15 x 109/L,Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1457348088,2024-02-24,8417,DEEP - on-platform,,deep engagement,1.0,question4,"C) Bomedemstat (MK-3543), as per a phase 2 trial (NCT05558696)",Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1871654509,2024-03-10,8417,DEEP - on-platform,,deep engagement,1.0,question1,"A) Yes, I am currently managing patient/s with PV",Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1871654509,2024-03-10,8417,DEEP - on-platform,,deep engagement,1.0,question2,A) <45%,Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1871654509,2024-03-10,8417,DEEP - on-platform,,deep engagement,1.0,question3,B) 11 to 15 x 109/L,Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1871654509,2024-03-10,8417,DEEP - on-platform,,deep engagement,1.0,question4,"B) Rusfertide, as per the phase 3 VERIFY trial (NCT05210790) ",Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1457348088,2024-10-13,8915,DEEP - on-platform,,deep engagement,1.0,v_Video1,Dr. Pedro Barata Video,Cabometyx RCC 2024 KOL Video [PRODUCTION],Cabometyx,Exelixis
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,question1,D. Both B and C,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,question1,D. Both B and C,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,question2,A. KRAS inhibitor,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,question2,A. KRAS inhibitor,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,question3,D. All of the above,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,question3,D. All of the above,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,question4,D. All of the above,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,question4,D. All of the above,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,question5,D. Both B and C,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,question5,D. Both B and C,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,question6,A. True,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,question6,A. True,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,p0_continue,Continue,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,p0_continue,Continue,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,p1_continue,Continue,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,p1_continue,Continue,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,p2_continue,Continue,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,p2_continue,Continue,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,p3_continue,Continue,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,p3_continue,Continue,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,p4_continue,Continue,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,p4_continue,Continue,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,p5_continue,Continue,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,DEEP - on-platform,,deep engagement,1.0,p5_continue,Continue,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1285609958,2024-10-30,8448,DEEP - on-platform,,deep engagement,1.0,p1_continue,Continue,MASH Patient Profile [production only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-10-27,8007,DEEP - on-platform,,deep engagement,1.0,question1,"c. Increased fatigue and weakness,d. Weight loss,f. Bone pain",Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1326080045,2024-10-27,8007,DEEP - on-platform,,deep engagement,1.0,question2,"a. Blood testing for prostate-specific antigen (PSA) levels,c. Magnetic resonance imaging (MRI) scans,d. Bone scans",Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1326080045,2024-10-27,8007,DEEP - on-platform,,deep engagement,1.0,question3,b. False,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1326080045,2024-10-27,8007,DEEP - on-platform,,deep engagement,1.0,question4,a. Chemotherapy (e.g. docetaxel cabazitaxel),Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1326080045,2024-10-27,8007,DEEP - on-platform,,deep engagement,1.0,question5,b. External radiation,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1326080045,2024-10-27,8007,DEEP - on-platform,,deep engagement,1.0,c_submit_question,Click,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1871654509,2024-10-28,8007,DEEP - on-platform,,deep engagement,1.0,question1,f. Bone pain,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1871654509,2024-10-28,8007,DEEP - on-platform,,deep engagement,1.0,question2,c. Magnetic resonance imaging (MRI) scans,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1871654509,2024-10-28,8007,DEEP - on-platform,,deep engagement,1.0,question3,a. True,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1871654509,2024-10-28,8007,DEEP - on-platform,,deep engagement,1.0,question4,b. Immunotherapy (e.g. sipuleucel-T) ,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1871654509,2024-10-28,8007,DEEP - on-platform,,deep engagement,1.0,question5,c. None of the above,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1871654509,2024-10-28,8007,DEEP - on-platform,,deep engagement,1.0,c_submit_question,Click,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1326080045,2024-11-03,9181,DEEP - on-platform,,deep engagement,1.0,v_Video1,Food Allergies in Children vs. Adults,UPDATE to 8821 Xolair FA Video Abstracts [FOR PRODUCTION],Xolair,Novartis
1326080045,2024-11-03,9181,DEEP - on-platform,,deep engagement,1.0,v_Video3,Challenges for Patients With Food Allergies Part 1,UPDATE to 8821 Xolair FA Video Abstracts [FOR PRODUCTION],Xolair,Novartis
1326080045,2024-11-03,9181,DEEP - on-platform,,deep engagement,1.0,v_Video4,Challenges for Patients With Food Allergies Part 2,UPDATE to 8821 Xolair FA Video Abstracts [FOR PRODUCTION],Xolair,Novartis
1326080045,2024-11-03,9181,DEEP - on-platform,,deep engagement,1.0,v_Video5,Food Allergy Treatments Part 1,UPDATE to 8821 Xolair FA Video Abstracts [FOR PRODUCTION],Xolair,Novartis
1326080045,2024-11-03,9181,DEEP - on-platform,,deep engagement,1.0,v_Video6,Food Allergy Treatments Part 2,UPDATE to 8821 Xolair FA Video Abstracts [FOR PRODUCTION],Xolair,Novartis
1326080045,2024-07-05,8818,DEEP - on-platform,,deep engagement,1.0,c_8097_pd,Click,Xolair FA Condition Center 2024,Xolair,Novartis
1326080045,2024-07-05,8818,DEEP - on-platform,,deep engagement,1.0,c_8642_pd,Click,Xolair FA Condition Center 2024,Xolair,Novartis
1457348088,2024-03-22,7875,DEEP - off-platform,,deep engagement,1.0,question1,e. All of the above,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1871654509,2024-03-22,7875,DEEP - off-platform,,deep engagement,1.0,question1,b. IPI score 3-5,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - off-platform,,deep engagement,1.0,question2,c. 43.9 months,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1871654509,2024-03-22,7875,DEEP - off-platform,,deep engagement,1.0,question2,c. 43.9 months,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - off-platform,,deep engagement,1.0,question3,c. 34% in 2L (n=12) vs. 25% in 3L+ (n=9),Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1871654509,2024-03-22,7875,DEEP - off-platform,,deep engagement,1.0,question3,c. 34% in 2L (n=12) vs. 25% in 3L+ (n=9),Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - off-platform,,deep engagement,1.0,question4,d. All of the above are true,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1871654509,2024-03-22,7875,DEEP - off-platform,,deep engagement,1.0,question4,"b. Primary refractory disease (n=14): 36% (n=5) achieved CR, 14% (n=1) achieved PR",Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,DEEP - off-platform,,deep engagement,1.0,question5,e. All of the above,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1871654509,2024-03-22,7875,DEEP - off-platform,,deep engagement,1.0,question5,e. All of the above,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1326080045,2024-04-01,7825,DEEP - off-platform,,deep engagement,1.0,question1,D. ~30%,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-04-01,7825,DEEP - off-platform,,deep engagement,1.0,question2,A. BMI,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-04-01,7825,DEEP - off-platform,,deep engagement,1.0,question2,B. T2D,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-04-01,7825,DEEP - off-platform,,deep engagement,1.0,question2,D. Dyslipidemia,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-04-01,7825,DEEP - off-platform,,deep engagement,1.0,question3,D. All of the above,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1326080045,2024-04-01,7825,DEEP - off-platform,,deep engagement,1.0,question4,E. All of the above,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1740228121,2024-06-29,7824,DEEP - off-platform,,deep engagement,1.0,question1,A. True,MASH Unbranded Clinical Challenge [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1740228121,2024-06-29,7824,DEEP - off-platform,,deep engagement,1.0,question2,D. Dyslipidemia,MASH Unbranded Clinical Challenge [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1740228121,2024-06-29,7824,DEEP - off-platform,,deep engagement,1.0,question3,D. The development and progression of liver fibrosis,MASH Unbranded Clinical Challenge [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1740228121,2024-06-29,7824,DEEP - off-platform,,deep engagement,1.0,question4,"B. Blood-based biomarkers (eg, FIB-4, ELF, NFS, APRI)",MASH Unbranded Clinical Challenge [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1740228121,2024-06-29,7824,DEEP - off-platform,,deep engagement,1.0,question5,D. All of the above,MASH Unbranded Clinical Challenge [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1457348088,2024-06-24,8705,DEEP - off-platform,,deep engagement,1.0,question1,d. 2x that of oral iron,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-06-24,8705,DEEP - off-platform,,deep engagement,1.0,question2,d. 218.15 ng/mL with Injectafer vs 74.65 ng/mL with IV iron SoC,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-06-24,8705,DEEP - off-platform,,deep engagement,1.0,question3,d. Flushing,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-06-24,8705,DEEP - off-platform,,deep engagement,1.0,question4,a. True,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-06-24,8705,DEEP - off-platform,,deep engagement,1.0,question5,b. Insurance claims,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-06-24,8705,DEEP - off-platform,,deep engagement,1.0,question5,c. Out-of-pocket costs,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-06-24,8705,DEEP - off-platform,,deep engagement,1.0,question5,d. Co-pay requirements,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1740228121,2024-06-16,8704,DEEP - off-platform,,deep engagement,1.0,question1,b. 25%,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1740228121,2024-06-16,8704,DEEP - off-platform,,deep engagement,1.0,question2,a. All patients with HF,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1740228121,2024-06-16,8704,DEEP - off-platform,,deep engagement,1.0,question3,a. True,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1740228121,2024-06-16,8704,DEEP - off-platform,,deep engagement,1.0,question4,c. Both A and B,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1740228121,2024-06-16,8704,DEEP - off-platform,,deep engagement,1.0,question5,c. Cardiac disorders,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-06-13,8211,DEEP - off-platform,,deep engagement,1.0,question1,C. 19.2% vs 32.9%,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1457348088,2024-06-13,8211,DEEP - off-platform,,deep engagement,1.0,question1,D. 9.1% vs 21.6%,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1871654509,2024-06-13,8211,DEEP - off-platform,,deep engagement,1.0,question2,B. 26.3% vs 37.8%,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1457348088,2024-06-13,8211,DEEP - off-platform,,deep engagement,1.0,question2,D. 28.4% vs 42.3%,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1871654509,2024-06-13,8211,DEEP - off-platform,,deep engagement,1.0,question3,A. 7.0% vs 5.1%,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1457348088,2024-06-13,8211,DEEP - off-platform,,deep engagement,1.0,question3,C. 6.0% vs 2.0%,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1871654509,2024-06-13,8211,DEEP - off-platform,,deep engagement,1.0,question4,B. 34.0% and 2.3%,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1457348088,2024-06-13,8211,DEEP - off-platform,,deep engagement,1.0,question4,A. 23.0% and 2.2%,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1871654509,2024-06-13,8211,DEEP - off-platform,,deep engagement,1.0,question5,C. 44%,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1457348088,2024-06-13,8211,DEEP - off-platform,,deep engagement,1.0,question5,B. 23%,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1871654509,2024-06-13,8211,DEEP - off-platform,,deep engagement,1.0,question6,A. True,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1457348088,2024-06-13,8211,DEEP - off-platform,,deep engagement,1.0,question6,A. True,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1740228121,2024-07-07,8279,DEEP - off-platform,,deep engagement,1.0,question1,A. 18.7%,Rybelsus Clinical Challenge #1 [PRODUCTION ONLY],Rybelsus,Novo Nordisk Inc.
1740228121,2024-07-07,8279,DEEP - off-platform,,deep engagement,1.0,question2,A. True,Rybelsus Clinical Challenge #1 [PRODUCTION ONLY],Rybelsus,Novo Nordisk Inc.
1740228121,2024-07-07,8279,DEEP - off-platform,,deep engagement,1.0,question3,C. 80.4%,Rybelsus Clinical Challenge #1 [PRODUCTION ONLY],Rybelsus,Novo Nordisk Inc.
1740228121,2024-07-07,8279,DEEP - off-platform,,deep engagement,1.0,question4,A. True,Rybelsus Clinical Challenge #1 [PRODUCTION ONLY],Rybelsus,Novo Nordisk Inc.
1740228121,2024-07-07,8279,DEEP - off-platform,,deep engagement,1.0,question5,B. GI disorders,Rybelsus Clinical Challenge #1 [PRODUCTION ONLY],Rybelsus,Novo Nordisk Inc.
1457348088,2024-07-27,8445,DEEP - off-platform,,deep engagement,1.0,question1,d. 54%,Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1871654509,2024-07-27,8445,DEEP - off-platform,,deep engagement,1.0,question1,c. 40%,Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1457348088,2024-07-27,8445,DEEP - off-platform,,deep engagement,1.0,question2,d. 46.5,Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1871654509,2024-07-27,8445,DEEP - off-platform,,deep engagement,1.0,question2,b. 40.6,Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1457348088,2024-07-27,8445,DEEP - off-platform,,deep engagement,1.0,question3,"d. Nausea, hepatoxicity, rash",Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1871654509,2024-07-27,8445,DEEP - off-platform,,deep engagement,1.0,question3,"c. Diarrhea, fatigue, hepatoxicity",Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1457348088,2024-07-27,8445,DEEP - off-platform,,deep engagement,1.0,question1,For patients with bone metastases,Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1871654509,2024-07-27,8445,DEEP - off-platform,,deep engagement,1.0,question1,For patients with bone metastases,Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1457348088,2024-07-27,8445,DEEP - off-platform,,deep engagement,1.0,question1,For patients with visceral metastases (liver and lung),Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1871654509,2024-07-27,8445,DEEP - off-platform,,deep engagement,1.0,question1,For patients with visceral metastases (liver and lung),Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1457348088,2024-07-27,8445,DEEP - off-platform,,deep engagement,1.0,question2,b. I disagree,Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1871654509,2024-07-27,8445,DEEP - off-platform,,deep engagement,1.0,question2,a. I agree,Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1871654509,2024-06-06,8086,DEEP - off-platform,,deep engagement,1.0,question1,D. Both B and C,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-06,8086,DEEP - off-platform,,deep engagement,1.0,question1,D. Both B and C,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-06,8086,DEEP - off-platform,,deep engagement,1.0,question2,A. KRAS inhibitor,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-06,8086,DEEP - off-platform,,deep engagement,1.0,question2,A. KRAS inhibitor,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-06,8086,DEEP - off-platform,,deep engagement,1.0,question3,D. All of the above,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-06,8086,DEEP - off-platform,,deep engagement,1.0,question3,D. All of the above,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-06,8086,DEEP - off-platform,,deep engagement,1.0,question4,D. All of the above,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-06,8086,DEEP - off-platform,,deep engagement,1.0,question4,D. All of the above,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-06,8086,DEEP - off-platform,,deep engagement,1.0,question5,A. VEGF inhibitor,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-06,8086,DEEP - off-platform,,deep engagement,1.0,question5,A. VEGF inhibitor,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-06,8086,DEEP - off-platform,,deep engagement,1.0,question6,A. True,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-06,8086,DEEP - off-platform,,deep engagement,1.0,question6,A. True,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-08-21,8080,DEEP - off-platform,,deep engagement,1.0,question1,C. 65%,TAR200 Clinical Challenge [PRODUCTION ONLY],TAR200,Janssen Pharmaceuticals Inc.
1871654509,2024-08-21,8080,DEEP - off-platform,,deep engagement,1.0,question2,A. Bacillus Calmette-Gurin (BCG),TAR200 Clinical Challenge [PRODUCTION ONLY],TAR200,Janssen Pharmaceuticals Inc.
1871654509,2024-08-21,8080,DEEP - off-platform,,deep engagement,1.0,question3,D. All of the above,TAR200 Clinical Challenge [PRODUCTION ONLY],TAR200,Janssen Pharmaceuticals Inc.
1871654509,2024-08-21,8080,DEEP - off-platform,,deep engagement,1.0,question4,B. Approximately 20%,TAR200 Clinical Challenge [PRODUCTION ONLY],TAR200,Janssen Pharmaceuticals Inc.
1871654509,2024-08-21,8080,DEEP - off-platform,,deep engagement,1.0,question5,F. All of the above,TAR200 Clinical Challenge [PRODUCTION ONLY],TAR200,Janssen Pharmaceuticals Inc.
1871654509,2024-08-21,8080,DEEP - off-platform,,deep engagement,1.0,question6,D. 30%,TAR200 Clinical Challenge [PRODUCTION ONLY],TAR200,Janssen Pharmaceuticals Inc.
1871654509,2024-08-23,8705,DEEP - off-platform,,deep engagement,1.0,question1,d. 2x that of oral iron,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1740228121,2024-08-25,8705,DEEP - off-platform,,deep engagement,1.0,question1,c. 1.75x that of oral iron,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-08-23,8705,DEEP - off-platform,,deep engagement,1.0,question2,c. 165.22 ng/mL with Injectafer vs 74.65 ng/mL with IV iron SoC,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1740228121,2024-08-25,8705,DEEP - off-platform,,deep engagement,1.0,question2,c. 165.22 ng/mL with Injectafer vs 74.65 ng/mL with IV iron SoC,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-08-23,8705,DEEP - off-platform,,deep engagement,1.0,question3,d. Flushing,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1740228121,2024-08-25,8705,DEEP - off-platform,,deep engagement,1.0,question3,d. Flushing,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1871654509,2024-08-23,8705,DEEP - off-platform,,deep engagement,1.0,question4,a. True,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1740228121,2024-08-25,8705,DEEP - off-platform,,deep engagement,1.0,question4,a. True,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1740228121,2024-08-25,8705,DEEP - off-platform,,deep engagement,1.0,question5,a. Benefits verification,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
